# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Test_Lens.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1544780067
# Directory: C:\Users\ani_p\Desktop\try\magmur\Test_Lens_20181214_083642
# Param: lambda=10
# Param: position_PSD=8.2
# Param: r=100
# Param: PHI=0.001
# Param: Delta_Rho=0.6
# Param: sigma_abs=0.5
# Date: Fri Dec 14 08:36:49 2018 (1544765809)
# type: array_1d(100)
# Source: Test_Lens (Test_Lens.instr)
# component: PSDrad
# position: 0 0 20.4108
# title: PSD monitor radial sum
# Ncount: 1000000
# filename: psd2.dat
# statistics: X0=0.0847458; dX=0.0339946;
# signal: Min=6.73401e-066; Max=1.60971e-051; Mean=3.03169e-053;
# values: 3.03169e-051 2.09044e-052 21017
# xvar: r
# yvar: (I,I_err)
# xlabel: Radius [m]
# ylabel: Intensity
# xlimits: 0.0005 0.1005
# variables: r I I_err N
0.001 6.153157482e-054 3.599115332e-054 258 
0.002 2.795931609e-053 7.765028169e-054 648 
0.003 3.565502529e-053 9.527138314e-054 1084 
0.004 5.998825016e-053 1.243417705e-053 1284 
0.005 6.074533104e-053 9.973878611e-054 1230 
0.006 6.555582041e-053 1.110823376e-053 969 
0.007 5.328876415e-053 9.283089072e-054 829 
0.008 4.818259881e-053 8.89905262e-054 868 
0.009 3.642091418e-053 5.719260883e-054 876 
0.01 2.546793849e-053 4.240414657e-054 901 
0.011 2.165231818e-053 3.406080609e-054 902 
0.012 1.301674937e-053 1.959595861e-054 942 
0.013 1.167810025e-053 1.852992383e-054 917 
0.014 7.606614977e-054 1.272331451e-054 890 
0.015 4.491692482e-054 8.046490896e-055 887 
0.016 2.300207043e-054 3.698608215e-055 792 
0.017 1.474073507e-054 2.708759593e-055 721 
0.018 8.606881851e-055 1.274769047e-055 620 
0.019 3.054021998e-055 5.980798221e-056 462 
0.02 1.735975884e-055 3.437731403e-056 407 
0.021 9.6853283e-056 1.74455904e-056 299 
0.022 6.494541261e-056 1.170679126e-056 221 
0.023 2.839902098e-056 5.083690923e-057 185 
0.024 1.230047821e-056 2.234092072e-057 145 
0.025 4.878556305e-057 8.236602652e-058 147 
0.026 3.804267202e-057 6.964792374e-058 167 
0.027 1.60016701e-057 3.151069455e-058 144 
0.028 6.958087173e-058 1.448380039e-058 151 
0.029 3.274062784e-058 5.575093855e-059 130 
0.03 1.385932412e-058 2.948076795e-059 134 
0.031 6.630661501e-059 1.474373529e-059 124 
0.032 4.040680075e-059 7.38358933e-060 138 
0.033 1.027098499e-059 2.206633737e-060 138 
0.034 9.311410256e-060 1.866580675e-060 160 
0.035 3.246476391e-060 6.848411954e-061 131 
0.036 1.367341289e-060 2.31474947e-061 153 
0.037 6.467006966e-061 1.360339765e-061 144 
0.038 3.339874816e-061 7.984532348e-062 154 
0.039 1.11959721e-061 2.018947524e-062 152 
0.04 6.308974283e-062 1.045631338e-062 139 
0.041 1.962075075e-062 3.197205248e-063 146 
0.042 1.037005213e-062 1.85826201e-063 113 
0.043 5.38573474e-063 2.150808554e-063 97 
0.044 1.935100242e-063 3.593723173e-064 79 
0.045 8.080751826e-064 1.551884635e-064 58 
0.046 4.089487612e-064 8.901886058e-065 48 
0.047 3.099359785e-064 7.192971687e-065 37 
0.048 3.09977735e-061 3.152695453e-061 28 
0.049 1.142392423e-064 2.891632493e-065 19 
0.05 7.949862451e-065 2.443703241e-065 13 
0.051 2.326614834e-062 2.360858877e-062 18 
0.052 1.082274886e-064 2.98409387e-065 15 
0.053 1.104472989e-064 2.898359728e-065 17 
0.054 4.537731091e-065 1.61681657e-065 9 
0.055 5.642800744e-065 1.869933094e-065 11 
0.056 4.659952084e-065 1.687458403e-065 9 
0.057 5.808305482e-065 1.669974871e-065 14 
0.058 7.729817571e-065 1.956488417e-065 19 
0.059 7.374491763e-065 1.990134785e-065 16 
0.06 7.005489722e-065 2.026902487e-065 15 
0.061 3.889379121e-064 3.237303029e-064 19 
0.062 5.752887733e-065 1.6272019e-065 15 
0.063 6.521127818e-065 1.720499885e-065 16 
0.064 1.631139615e-057 1.688389855e-057 14 
0.065 7.85844369e-065 1.957452225e-065 19 
0.066 6.623950338e-065 1.753018839e-065 17 
0.067 6.4740302e-065 1.679419494e-065 17 
0.068 4.016150556e-065 1.310543155e-065 11 
0.069 1.663303729e-065 7.706327355e-066 5 
0.07 4.893379634e-065 1.345289371e-065 16 
0.071 4.543781472e-065 1.368330621e-065 12 
0.072 3.604027866e-065 1.152535687e-065 12 
