# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Test_Lens.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1544780067
# Directory: C:\Users\ani_p\Desktop\try\magmur\Test_Lens_20181214_083642
# Param: lambda=10
# Param: position_PSD=8.2
# Param: r=100
# Param: PHI=0.001
# Param: Delta_Rho=0.6
# Param: sigma_abs=0.5
# Date: Fri Dec 14 08:36:48 2018 (1544765808)
# type: array_1d(100)
# Source: Test_Lens (Test_Lens.instr)
# component: PSDrad1
# position: 0 0 10.6108
# title: PSD monitor radial sum
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=0.00145851; dX=0.000644755;
# signal: Min=0; Max=1.5129e-052; Mean=4.8324e-054;
# values: 4.8324e-052 2.78955e-053 21379
# xvar: r
# yvar: (I,I_err)
# xlabel: Radius [m]
# ylabel: Intensity
# xlimits: 0.00025 0.05025
# variables: r I I_err N
0.0005 3.669935703e-053 7.101882897e-054 96 
0.001 1.487387205e-052 1.58607615e-053 294 
0.0015 1.512898068e-052 1.634685806e-053 397 
0.002 1.183688426e-052 1.409630444e-053 445 
0.0025 2.43158122e-053 3.385190921e-054 483 
0.003 3.589493119e-054 7.99341887e-055 418 
0.0035 1.593254311e-055 3.016913334e-056 370 
0.004 2.511308443e-056 7.103466288e-057 377 
0.0045 2.380684114e-057 4.81042843e-058 375 
0.005 1.725830539e-058 3.330727165e-059 342 
0.0055 3.150732891e-059 6.591229686e-060 361 
0.006 8.115988918e-060 2.12532758e-060 324 
0.0065 2.093991015e-060 8.092394357e-061 310 
0.007 7.75800091e-060 3.430353579e-060 282 
0.0075 1.528232197e-059 4.657056711e-060 289 
0.008 1.28556916e-058 2.032984711e-059 490 
0.0085 2.147332562e-058 2.341392548e-059 776 
0.009 3.211846249e-058 2.870265942e-059 919 
0.0095 2.539952895e-058 2.284250755e-059 1010 
0.01 3.160646905e-058 2.809210228e-059 948 
0.0105 2.284538609e-058 2.298973119e-059 671 
0.011 6.753901498e-059 1.056636103e-059 322 
0.0115 3.906802052e-060 1.878370625e-060 108 
0.012 2.734057242e-063 4.160547158e-064 129 
0.0125 7.974961412e-063 2.224505563e-063 120 
0.013 1.528646971e-062 3.451311499e-063 156 
0.0135 1.742729107e-062 3.791110164e-063 157 
0.014 2.12206478e-062 4.956108103e-063 164 
0.0145 8.405329153e-062 1.802803102e-062 284 
0.015 1.227013345e-061 2.285208082e-062 390 
0.0155 2.184680091e-061 4.768045506e-062 634 
0.016 9.222132335e-061 1.072543144e-061 836 
0.0165 2.141217569e-060 1.826220797e-061 1044 
0.017 2.285948118e-060 1.747406873e-061 1105 
0.0175 2.029400256e-060 1.643944248e-061 978 
0.018 1.883003928e-060 1.57177121e-061 912 
0.0185 1.371253164e-060 1.365442137e-061 770 
0.019 1.631473371e-057 1.632367372e-057 664 
0.0195 5.590805634e-062 3.944243332e-063 559 
0.02 6.392848982e-062 4.438974798e-063 484 
0.0205 7.968612051e-062 5.024901786e-063 463 
0.021 6.116554388e-062 4.554503694e-063 288 
0.0215 4.748570913e-062 4.371784308e-063 182 
0.022 2.105956109e-062 2.529091269e-063 107 
0.0225 1.788925876e-062 2.420889117e-063 70 
0.023 7.182876038e-063 1.481506291e-063 35 
0.0235 7.502592368e-058 7.697470336e-058 19 
0.024 2.432690761e-065 8.2176503e-066 10 
0.0245 2.917363875e-065 9.790790074e-066 10 
0.025 3.098020358e-061 3.31175266e-061 7 
0.0255 1.25155057e-065 6.015418787e-066 5 
0.026 2.79452748e-065 9.151906663e-066 10 
0.0265 1.167577872e-065 6.840704081e-066 3 
0.027 2.29997855e-062 2.456492718e-062 7 
0.0275 5.832845724e-065 1.733918288e-065 14 
0.028 6.45301872e-065 1.920295308e-065 13 
0.0285 8.174666187e-065 2.173600277e-065 17 
0.029 7.302357526e-065 1.91450393e-065 17 
0.0295 3.421352186e-065 1.336291501e-065 7 
0.03 2.324124611e-056 2.395652806e-056 16 
0.0305 7.413520976e-065 2.369993589e-065 12 
0.031 6.311144662e-065 3.249282569e-065 6 
0.0315 1.781917734e-065 1.092846432e-065 3 
0.032 6.648239503e-063 6.961677916e-063 9 
0.0325 1.985808651e-064 4.126758428e-065 26 
0.033 3.000933481e-064 5.098732779e-065 39 
0.0335 2.17381486e-064 4.978047248e-065 25 
0.034 1.815519728e-061 1.903254181e-061 10 
0.0345 3.339856594e-064 1.641847858e-064 23 
0.035 1.295465257e-064 3.532312295e-065 15 
0.0355 4.409810655e-064 2.192800198e-064 21 
0.036 2.138736652e-061 2.217963846e-061 13 
0.0365 1.293627267e-064 6.35829083e-065 8 
0.037 1.3229394e-065 9.830580348e-066 2 
0.0375 1.005678506e-060 1.074998931e-060 7 
0.038 8.948733947e-065 3.660030308e-065 8 
0.0385 2.519501397e-057 1.943267117e-057 6 
0.039 7.85907387e-065 4.807869686e-065 4 
0.0395 4.188900533e-065 3.254058793e-065 5 
0.04 1.519282171e-064 1.07602347e-064 9 
0.0405 2.02815452e-065 1.753169935e-065 4 
0.041 1.964131689e-062 2.26055793e-062 2 
0.0415 1.670110455e-063 1.850668837e-063 4 
0.042 1.725474355e-067 1.725474355e-067 1 
