# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Test_Lens.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1544780067
# Directory: C:\Users\ani_p\Desktop\try\magmur\Test_Lens_20181214_083642
# Param: lambda=10
# Param: position_PSD=8.2
# Param: r=100
# Param: PHI=0.001
# Param: Delta_Rho=0.6
# Param: sigma_abs=0.5
# Date: Fri Dec 14 08:36:48 2018 (1544765808)
# type: array_1d(100)
# Source: Test_Lens (Test_Lens.instr)
# component: PSDrad1
# position: 0 0 10.6108
# title: PSD monitor radial average
# Ncount: 1000000
# filename: psd1_av.dat
# statistics: X0=0.00113512; dX=0.000535012;
# signal: Min=0; Max=6.31267e-047; Mean=1.73784e-048;
# values: 1.73784e-046 1.2266e-047 21379
# xvar: r
# yvar: (I,I_err)
# xlabel: Radius [m]
# ylabel: Intensity/m^2
# xlimits: 0.00025 0.05025
# variables: r I I_err N
0.0005 4.672707263e-047 9.042398147e-048 96 
0.001 6.312667359e-047 6.731516252e-048 294 
0.0015 3.852563295e-047 4.162693223e-048 397 
0.002 2.153027018e-047 2.563996035e-048 445 
0.0025 3.43998374e-048 4.789065497e-049 483 
0.003 4.154804168e-049 9.252306367e-050 418 
0.0035 1.560457226e-050 2.954810277e-051 370 
0.004 2.131664812e-051 6.029609455e-052 377 
0.0045 1.78304774e-052 3.602839826e-053 375 
0.005 1.156524047e-053 2.232007126e-054 342 
0.0055 1.910303672e-054 3.996292516e-055 361 
0.006 4.492868711e-055 1.176543965e-055 324 
0.0065 1.066460867e-055 4.121422603e-056 310 
0.007 3.658442054e-055 1.617652529e-055 282 
0.0075 6.709674714e-055 2.044671988e-055 289 
0.008 5.280120941e-054 8.349924285e-055 490 
0.0085 8.28505677e-054 9.033798735e-055 776 
0.009 1.168414187e-053 1.044153172e-054 919 
0.0095 8.740455318e-054 7.860536193e-055 1010 
0.01 1.031861699e-053 9.171275773e-055 948 
0.0105 7.094548532e-054 7.139374358e-055 671 
0.011 1.999845225e-054 3.128722954e-055 322 
0.0115 1.105398859e-055 5.314701688e-056 108 
0.012 7.406616592e-059 1.127100674e-059 129 
0.0125 2.072252293e-058 5.780262144e-059 120 
0.013 3.816340733e-058 8.616365258e-059 156 
0.0135 4.186625688e-058 9.107530903e-059 157 
0.014 4.912539627e-058 1.147329605e-058 164 
0.0145 1.877543415e-057 4.027017897e-058 284 
0.015 2.647935445e-057 4.931554742e-058 390 
0.0155 4.560034564e-057 9.952236212e-058 634 
0.016 1.863806917e-056 2.167625943e-057 836 
0.0165 4.194281359e-056 3.57725621e-057 1044 
0.017 4.344118718e-056 3.320697809e-057 1105 
0.0175 3.744800953e-056 3.033528733e-057 978 
0.018 3.376781781e-056 2.818649662e-057 912 
0.0185 2.391690074e-056 2.381554691e-057 770 
0.019 2.769675217e-053 2.771192919e-053 664 
0.0195 9.244720546e-058 6.522034525e-059 559 
0.02 1.030332674e-057 7.154276267e-059 484 
0.0205 1.252586664e-057 7.898646497e-059 463 
0.021 9.382938464e-058 6.986715915e-059 288 
0.0215 7.11302149e-058 6.548621955e-059 182 
0.022 3.08205356e-058 3.701309214e-059 107 
0.0225 2.559248504e-058 3.463339053e-059 70 
0.023 1.005002397e-058 2.072870765e-059 35 
0.0235 1.027160999e-053 1.05384125e-053 19 
0.024 3.260419028e-061 1.10137235e-061 10 
0.0245 3.829384589e-061 1.285156814e-061 10 
0.025 3.984365687e-057 4.259246919e-057 7 
0.0255 1.577746216e-061 7.583236711e-062 5 
0.026 3.454468831e-061 1.131317425e-061 10 
0.0265 1.415815541e-061 8.295099952e-062 3 
0.027 2.736844525e-058 2.923087542e-058 7 
0.0275 6.813403518e-061 2.025406726e-061 14 
0.028 7.402016772e-061 2.20269903e-061 13 
0.0285 9.210892261e-061 2.449127281e-061 17 
0.029 8.084913367e-061 2.119671402e-061 17 
0.0295 3.723248633e-061 1.45420443e-061 7 
0.03 2.486695261e-052 2.563226797e-052 16 
0.0305 7.800981878e-061 2.493859139e-061 12 
0.031 6.533007282e-061 3.363508178e-061 6 
0.0315 1.8150465e-061 1.113164234e-061 3 
0.032 6.665197983e-059 6.979435922e-059 9 
0.0325 1.960007832e-060 4.073141103e-061 26 
0.033 2.916723038e-060 4.955655116e-061 39 
0.0335 2.08104289e-060 4.765598956e-061 25 
0.034 1.712290009e-057 1.795035916e-057 10 
0.0345 3.10396897e-060 1.525887313e-060 23 
0.035 1.186645751e-060 3.235596905e-061 15 
0.0355 3.982088873e-060 1.980113422e-060 21 
0.036 1.904282574e-057 1.974824669e-057 13 
0.0365 1.135929236e-060 5.583191256e-061 8 
0.037 1.145863102e-061 8.51475078e-062 2 
0.0375 8.593755991e-057 9.186115098e-057 7 
0.038 7.545617176e-061 3.086155843e-061 8 
0.0385 2.096685498e-053 1.617153294e-053 6 
0.039 6.455795894e-061 3.949399878e-061 4 
0.0395 3.397117075e-061 2.638978558e-061 5 
0.04 1.216610151e-060 8.616576305e-061 9 
0.0405 1.603929526e-061 1.386462913e-061 4 
0.041 1.534239348e-058 1.765786349e-058 2 
0.0415 1.288757985e-059 1.428087726e-059 4 
0.042 1.315534241e-063 1.315534241e-063 1 
0.0425 1.885859761e-063 1.885859761e-063 1 
0.043 1.376080479e-062 9.386442256e-063 4 
0.0435 3.886397001e-063 3.886397001e-063 1 
