# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Test_Lens.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1544780067
# Directory: C:\Users\ani_p\Desktop\try\magmur\Test_Lens_20181214_083642
# Param: lambda=10
# Param: position_PSD=8.2
# Param: r=100
# Param: PHI=0.001
# Param: Delta_Rho=0.6
# Param: sigma_abs=0.5
# Date: Fri Dec 14 08:36:49 2018 (1544765809)
# type: array_1d(100)
# Source: Test_Lens (Test_Lens.instr)
# component: PSDrad
# position: 0 0 20.4108
# title: PSD monitor radial average
# Ncount: 1000000
# filename: psd2_av.dat
# statistics: X0=0.0220913; dX=0.0367803;
# signal: Min=1.15865e-062; Max=2.96658e-048; Mean=2.23473e-049;
# values: 2.23473e-047 1.76601e-048 21017
# xvar: r
# yvar: (I,I_err)
# xlabel: Radius [m]
# ylabel: Intensity/m^2
# xlimits: 0.0005 0.1005
# variables: r I I_err N
0.001 1.958610858e-048 1.145633992e-048 258 
0.002 2.966575574e-048 8.238950776e-049 648 
0.003 2.269869408e-048 6.065164625e-049 1084 
0.004 2.727836154e-048 5.654173545e-049 1284 
0.005 2.148426601e-048 3.527537961e-049 1230 
0.006 1.897005976e-048 3.214418748e-049 969 
0.007 1.304795419e-048 2.272999251e-049 829 
0.008 1.022466503e-048 1.888437618e-049 868 
0.009 6.81949238e-049 1.070880753e-049 876 
0.01 4.266682422e-049 7.104031089e-050 901 
0.011 3.281974731e-049 5.162805386e-050 902 
0.012 1.801460875e-049 2.711994503e-050 942 
0.013 1.486901905e-049 2.359303178e-050 917 
0.014 8.967632399e-050 1.499983998e-050 890 
0.015 4.930172837e-050 8.831991728e-051 887 
0.016 2.361866587e-050 3.797753419e-051 792 
0.017 1.421855061e-050 2.612802902e-051 721 
0.018 7.827587378e-051 1.159347401e-051 620 
0.019 2.627365931e-051 5.145262706e-052 462 
0.02 1.4168674e-051 2.80580485e-052 407 
0.021 7.519355485e-052 1.354415584e-052 299 
0.022 4.807620209e-052 8.666017195e-053 221 
0.023 2.008819808e-052 3.595975731e-053 185 
0.024 8.330561317e-053 1.513050199e-053 145 
0.025 3.16916878e-053 5.350596026e-054 147 
0.026 2.37438404e-053 4.346984839e-054 167 
0.027 9.610358089e-054 1.892484075e-054 144 
0.028 4.026959884e-054 8.382430645e-055 151 
0.029 1.828362372e-054 3.113346474e-055 130 
0.03 7.47722014e-055 1.590511846e-055 134 
0.031 3.460008374e-055 7.693568366e-056 124 
0.032 2.041568912e-055 3.730586475e-056 138 
0.033 5.029778561e-056 1.080605129e-056 138 
0.034 4.423752147e-056 8.867926602e-057 160 
